Test Name,Input,Expected Output,Actual Output,Status,Timestamp
"testInvalidScoreHandling","1\nTestUser\n-5\n110\n85\n","TestUser got grade: B","Enter number of students: \nEnter name of student 1: Enter score for TestUser: TestUser got grade: F\n\n----- Class Summary -----\nAverage Score: -5.00\nGrade Counts: A:0 B:0 C:0 D:0 F:1\nTop Student(s): TestUser (-5) \n",FAIL,2025-06-27 13:31:51
"testMainOutput_ValidInput","3\nAlice\n95\nBob\n67\nCharlie\n82\n","Top Student(s): Alice (95)","Enter number of students: \nEnter name of student 1: Enter score for Alice: Alice got grade: A\n\nEnter name of student 2: Enter score for Bob: Bob got grade: D\n\nEnter name of student 3: Enter score for Charlie: Charlie got grade: B\n\n----- Class Summary -----\nAverage Score: 81.33\nGrade Counts: A:1 B:1 C:0 D:1 F:0\nTop Student(s): Alice (95) \n",PASS,2025-06-27 13:31:51
"testInvalidScoreHandling","1\nTestUser\n-5\n110\n85\n","TestUser got grade: B","Enter number of students: \nEnter name of student 1: Enter score for TestUser: TestUser got grade: F\n\n----- Class Summary -----\nAverage Score: -5.00\nGrade Counts: A:0 B:0 C:0 D:0 F:1\nTop Student(s): TestUser (-5) \n",FAIL,2025-06-27 13:32:22
"testMainOutput_ValidInput","3\nAlice\n95\nBob\n67\nCharlie\n82\n","Top Student(s): Alice (95)","Enter number of students: \nEnter name of student 1: Enter score for Alice: Alice got grade: A\n\nEnter name of student 2: Enter score for Bob: Bob got grade: D\n\nEnter name of student 3: Enter score for Charlie: Charlie got grade: B\n\n----- Class Summary -----\nAverage Score: 81.33\nGrade Counts: A:1 B:1 C:0 D:1 F:0\nTop Student(s): Alice (95) \n",PASS,2025-06-27 13:32:22
"testInvalidScoreHandling","1\nTestUser\n85\n","TestUser got grade: B","Enter number of students: \nEnter name of student 1: Enter score for TestUser: TestUser got grade: B\n\n----- Class Summary -----\nAverage Score: 85.00\nGrade Counts: A:0 B:1 C:0 D:0 F:0\nTop Student(s): TestUser (85) \n",PASS,2025-06-27 13:36:13
"testMainOutput_ValidInput","3\nAlice\n95\nBob\n67\nCharlie\n82\n","Top Student(s): Alice (95)","Enter number of students: \nEnter name of student 1: Enter score for Alice: Alice got grade: A\n\nEnter name of student 2: Enter score for Bob: Bob got grade: D\n\nEnter name of student 3: Enter score for Charlie: Charlie got grade: B\n\n----- Class Summary -----\nAverage Score: 81.33\nGrade Counts: A:1 B:1 C:0 D:1 F:0\nTop Student(s): Alice (95) \n",PASS,2025-06-27 13:36:13
"testInvalidScoreHandling","1\nTestUser\n85\n","TestUser got grade: B","Enter number of students: \nEnter name of student 1: Enter score for TestUser: TestUser got grade: B\n\n----- Class Summary -----\nAverage Score: 85.00\nGrade Counts: A:0 B:1 C:0 D:0 F:0\nTop Student(s): TestUser (85) \n",PASS,2025-06-27 13:36:32
"testMainOutput_ValidInput","3\nAlice\n95\nBob\n67\nCharlie\n82\n","Top Student(s): Alice (95)","Enter number of students: \nEnter name of student 1: Enter score for Alice: Alice got grade: A\n\nEnter name of student 2: Enter score for Bob: Bob got grade: D\n\nEnter name of student 3: Enter score for Charlie: Charlie got grade: B\n\n----- Class Summary -----\nAverage Score: 81.33\nGrade Counts: A:1 B:1 C:0 D:1 F:0\nTop Student(s): Alice (95) \n",PASS,2025-06-27 13:36:32
"testInvalidScoreHandling","1\nTestUser\n85\n","TestUser got grade: B","Enter number of students: \nEnter name of student 1: Enter score for TestUser: TestUser got grade: B\n\n----- Class Summary -----\nAverage score: 85.00\nGrade counts: A:0 B:1 C:0 D:0 F:0\nTop Student(s): TestUser (85)\n",PASS,2025-07-01 11:00:31
"testInvalidScoreHandling","1\nTestUser\n85\n","TestUser got grade: B","Enter number of students: \nEnter name of student 1: \nEnter score for TestUser: TestUser got grade: B\n\n----- Class Summary -----\nAverage score: 85.00\nGrade counts: A:0 B:1 C:0 D:0 F:0\nTop Student(s): TestUser (85)\n",PASS,2025-07-01 11:04:57
"testInvalidScoreHandling","1\nTestUser\n85\n","TestUser got grade: B","Enter number of students: \nEnter name of student 1: Enter score for TestUser: TestUser got grade: B\n\n----- Class Summary -----\nAverage score: 85.00\nGrade counts: A: 0 B:1 C:0 D:0 F:0\nTop Students(s): TestUser (85)\n",PASS,2025-07-01 11:08:56
"testInvalidScoreHandling","1\nTestUser\n85\n","TestUser got grade: B","Enter number of students: \nEnter name of student 1: Enter score for TestUser: TestUser got grade: B\n\n----- Class Summary -----\nAverage score: 85.00\nGrade counts: A: 0 B:1 C:0 D:0 F:0\nTop Students(s): TestUser (85)\n",PASS,2025-07-01 11:09:44
"testInvalidScoreHandling","1\nTestUser\n85\n","TestUser got grade: B","Enter number of students: \nEnter name of student 1: Enter score for TestUser: TestUser got grade: B\n\n----- Class Summary -----\nAverage score: 85.00\nGrade counts: A: 0 B:1 C:0 D:0 F:0\nTop Students(s): TestUser (85)\n",PASS,2025-07-01 11:13:33
"testInvalidScoreHandling","1\nTestUser\n85\n","TestUser got grade: B","Enter number of students: \nEnter name of student 1: Enter score for TestUser: TestUser got grade: B\n\n----- Class Summary -----\nAverage score: 85.00\nGrade counts: A: 0 B:1 C:0 D:0 F:0\nTop Students(s): TestUser (85)\n",PASS,2025-07-01 11:14:34
"testInvalidScoreHandling","1\nTestUser\n85\n","TestUser got grade: B","Enter number of students: \nEnter name of student 1: Enter score for TestUser: TestUser got grade: B\n\n----- Class Summary -----\nAverage score: 85.00\nGrade counts: A: 0 B:1 C:0 D:0 F:0\nTop Students(s): TestUser (85)\n",PASS,2025-07-01 11:24:32
"testInvalidScoreHandling","1\nTestUser\n85\n","TestUser got grade: B","Enter number of students: \nEnter name of student 1: Enter score for TestUser: TestUser got grade: B\n\n----- Class Summary -----\nAverage score: 85.00\nGrade counts: A: 0 B:1 C:0 D:0 F:0\nTop Students(s): TestUser (85)\n",PASS,2025-07-01 11:27:59
"testMainOutput_ValidInput","3\nAlice\n95\nBob\n67\nCharlie\n82\n","Top Student(s): Alice (95)","Enter number of students: \nEnter name of student 1: Enter score for Alice: Alice got grade: A\n\nEnter name of student 2: Enter score for Bob: Bob got grade: D\n\nEnter name of student 3: Enter score for Charlie: Charlie got grade: B\n\n----- Class Summary -----\nAverage score: 109.67\nGrade counts: A: 1 B:2 C:0 D:1 F:0\nTop Students(s): Alice (95)\n",FAIL,2025-07-01 11:27:59
"testInvalidScoreHandling","1\nTestUser\n85\n","TestUser got grade: B","Enter number of students: \nEnter name of student 1: Enter score for TestUser: TestUser got grade: B\n\n----- Class Summary -----\nAverage score: 85.00\nGrade counts: A: 0 B:1 C:0 D:0 F:0\nTop Student(s): TestUser (85)\n",PASS,2025-07-01 11:30:06
"testMainOutput_ValidInput","3\nAlice\n95\nBob\n67\nCharlie\n82\n","Top Student(s): Alice (95)","Enter number of students: \nEnter name of student 1: Enter score for Alice: Alice got grade: A\n\nEnter name of student 2: Enter score for Bob: Bob got grade: D\n\nEnter name of student 3: Enter score for Charlie: Charlie got grade: B\n\n----- Class Summary -----\nAverage score: 109.67\nGrade counts: A: 1 B:2 C:0 D:1 F:0\nTop Student(s): Alice (95)\n",FAIL,2025-07-01 11:30:06
"testInvalidScoreHandling","1\nTestUser\n85\n","TestUser got grade: B","Enter number of students: \nEnter name of student 1: Enter score for TestUser: TestUser got grade: B\n\n----- Class Summary -----\nAverage Score: 85.00\nGrade counts: A: 0 B:1 C:0 D:0 F:0\nTop Student(s): TestUser (85)\n",PASS,2025-07-01 11:31:38
"testMainOutput_ValidInput","3\nAlice\n95\nBob\n67\nCharlie\n82\n","Top Student(s): Alice (95)","Enter number of students: \nEnter name of student 1: Enter score for Alice: Alice got grade: A\n\nEnter name of student 2: Enter score for Bob: Bob got grade: D\n\nEnter name of student 3: Enter score for Charlie: Charlie got grade: B\n\n----- Class Summary -----\nAverage Score: 109.67\nGrade counts: A: 1 B:2 C:0 D:1 F:0\nTop Student(s): Alice (95)\n",FAIL,2025-07-01 11:31:38
"testInvalidScoreHandling","1\nTestUser\n85\n","TestUser got grade: B","Enter number of students: \nEnter name of student 1: Enter score for TestUser: TestUser got grade: B\n\n----- Class Summary -----\nAverage Score: 85.00\nGrade counts: A: 0 B:1 C:0 D:0 F:0\nTop Student(s): TestUser (85)\n",PASS,2025-07-01 11:35:04
"testMainOutput_ValidInput","3\nAlice\n95\nBob\n67\nCharlie\n82\n","Top Student(s): Alice (95)","Enter number of students: \nEnter name of student 1: Enter score for Alice: Alice got grade: A\n\nEnter name of student 2: Enter score for Bob: Bob got grade: D\n\nEnter name of student 3: Enter score for Charlie: Charlie got grade: B\n\n----- Class Summary -----\nAverage Score: 109.67\nGrade counts: A: 1 B:2 C:0 D:1 F:0\nTop Student(s): Alice (95)\n",FAIL,2025-07-01 11:35:04
"testInvalidScoreHandling","1\nTestUser\n85\n","TestUser got grade: B","Enter number of students: \nEnter name of student 1: Enter score for TestUser: TestUser got grade: B\n\n----- Class Summary -----\nAverage Score: 85.00\nGrade counts: A: 0 B:1 C:0 D:0 F:0\nTop Student(s): TestUser (85)\n",PASS,2025-07-01 11:37:42
"testMainOutput_ValidInput","3\nAlice\n95\nBob\n67\nCharlie\n82\n","Top Student(s): Alice (95)","Enter number of students: \nEnter name of student 1: Enter score for Alice: Alice got grade: A\n\nEnter name of student 2: Enter score for Bob: Bob got grade: D\n\nEnter name of student 3: Enter score for Charlie: Charlie got grade: B\n\n----- Class Summary -----\nAverage Score: 109.67\nGrade counts: A: 1 B:2 C:0 D:1 F:0\nTop Student(s): Alice (95)\n",FAIL,2025-07-01 11:37:42
